Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3000.00,08/02/2013,Cash or cash equivalent,29768446
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,9500.00,11/04/2013,Cash or cash equivalent,29765763
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2117.26,08/07/2013,Cash or cash equivalent,29767806
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2580.20,11/12/2013,Cash or cash equivalent,29771063
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Reliance Medical Products, Inc.",100000000321,"Reliance Medical Products, Inc.",OH,470.00,10/25/2013,Cash or cash equivalent,164472138
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Haag-Streit USA, Inc.",100000010377,"Haag-Streit USA, Inc.",OH,470.00,10/25/2013,Cash or cash equivalent,164295452
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492742
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492736
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492730
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Biomet, Inc.",100000005640,"Biomet Biologics, LLC",IN,12348.75,08/02/2013,Cash or cash equivalent,107135874
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492725
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492747
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492723
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492735
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492728
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492727
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Astellas Scientific and Medical Affairs,100000005403,Astellas Scientific and Medical Affairs,IL,8529.00,10/24/2013,Cash or cash equivalent,111722454
Covered Recipient Physician,,,451716,DANIEL,,DIEKEMA,200 HAWKINS DR,UNIVERSITY OF IOWA,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,Astellas Scientific and Medical Affairs,100000005403,Astellas Scientific and Medical Affairs,IL,1555.63,10/15/2013,In-kind items and services,111722328
Covered Recipient Physician,,,1314483,MICHAEL,ANDY,PFALLER,2026 RIDGEWAY DR,,IOWA CITY,52245,Medical Doctor,Allopathic & Osteopathic Physicians/ Pathology/ Anatomic Pathology & Clinical Pathology,Astellas Scientific and Medical Affairs,100000005403,Astellas Scientific and Medical Affairs,IL,1555.63,10/15/2013,In-kind items and services,111722396
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BioMarin Pharmaceutical Inc.,100000010405,BioMarin Pharmaceutical Inc.,CA,2750.00,08/12/2013,Cash or cash equivalent,24591397
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BioMarin Pharmaceutical Inc.,100000010405,BioMarin Pharmaceutical Inc.,CA,2500.00,11/07/2013,Cash or cash equivalent,24591399
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,1491.00,12/31/2013,In-kind items and services,4805680
Covered Recipient Teaching Hospital,572,CATHOLIC HEALTH INITIATIVES IOWA CORP,,,,,1111 6TH AVE,,DES MOINES,50314,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,583.71,10/07/2013,Cash or cash equivalent,4805678
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,801.00,12/31/2013,In-kind items and services,4805685
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,3912.35,08/22/2013,In-kind items and services,4805688
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,105769.78,08/13/2013,Cash or cash equivalent,4805687
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,725.00,10/08/2013,Cash or cash equivalent,4805682
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,135.00,12/31/2013,In-kind items and services,4805683
Covered Recipient Physician,,,211123,ANUJ,,BHARGAVA,411 LAUREL ST,SUITE 3262,DES MOINES,50314,Medical Doctor,"Allopathic & Osteopathic Physicians/ Internal Medicine/ Endocrinology, Diabetes & Metabolism",Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,52.00,12/31/2013,In-kind items and services,105731344
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,11088.85,10/29/2013,Cash or cash equivalent,4805681
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,70326.00,08/13/2013,Cash or cash equivalent,4805684
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,351.08,09/13/2013,Cash or cash equivalent,11626354
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,2750.00,09/13/2013,Cash or cash equivalent,11626355
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1667.39,12/02/2013,In-kind items and services,11626357
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,42.00,12/02/2013,In-kind items and services,11626359
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720444
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720445
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/17/2013,In-kind items and services,11626362
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,12170.00,08/02/2013,Cash or cash equivalent,11626350
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,350.00,10/04/2013,Cash or cash equivalent,11626356
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1667.39,12/02/2013,In-kind items and services,11626358
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720446
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720447
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720449
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720451
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,3334.78,09/09/2013,In-kind items and services,11626352
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,12/20/2013,In-kind items and services,11720452
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/17/2013,In-kind items and services,11626360
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720448
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1845.70,08/02/2013,Cash or cash equivalent,11626351
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720450
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,12/20/2013,In-kind items and services,11720453
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,107559.36,09/17/2013,In-kind items and services,11718825
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,42.00,09/09/2013,In-kind items and services,11626353
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/17/2013,In-kind items and services,11626361
Covered Recipient Teaching Hospital,342,MERCY HEALTH SERVICES/IOWA CORP.,,,,,1000 4TH ST SW,SUITE IOPT,MASON CITY,50401,,,Amgen Inc.,100000000203,Amgen Inc.,CA,40.00,09/11/2013,In-kind items and services,11623517
Covered Recipient Teaching Hospital,342,MERCY HEALTH SERVICES/IOWA CORP.,,,,,1000 4TH ST SW,SUITE IOPT,MASON CITY,50401,,,Amgen Inc.,100000000203,Amgen Inc.,CA,267.00,09/16/2013,Cash or cash equivalent,11623518
Covered Recipient Physician,,,12930,BRUCE,,HUGHES,1111 6TH AVE,EAST TOWER SUITE A100,DES MOINES,50314-2610,Medical Doctor,Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Neurology,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,1567.00,11/30/2013,In-kind items and services,23928254
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,375.00,12/31/2013,In-kind items and services,180193314
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,3458.00,11/25/2013,Cash or cash equivalent,5079953
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,2033.00,09/23/2013,Cash or cash equivalent,5079952
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,1967.44,12/31/2013,In-kind items and services,21688729
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,2 GILMORE HALL,,IOWA CITY,52242,,,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,54150.00,09/09/2013,Cash or cash equivalent,21689432
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,4318.32,08/20/2013,In-kind items and services,5079954
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,461.67,12/31/2013,In-kind items and services,21688706
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,LIMITED TO OFFICIAL STATE DUTIES ONLY,"UNIV.OF IA. SW34, GENERAL HOSP",IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,4169.18,12/31/2013,In-kind items and services,21690739
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,461.67,12/31/2013,In-kind items and services,21688705
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,2200.00,09/05/2013,Cash or cash equivalent,5079955
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,4459.25,10/31/2013,Cash or cash equivalent,5079956
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,75.00,12/26/2013,Cash or cash equivalent,179315402
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,5721.00,12/03/2013,Cash or cash equivalent,179314880
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,75.00,12/04/2013,Cash or cash equivalent,179314963
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,11150.00,12/12/2013,Cash or cash equivalent,179315046
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,5123.00,12/19/2013,Cash or cash equivalent,179315223
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,50.00,12/26/2013,Cash or cash equivalent,179315411
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,11028.00,12/04/2013,Cash or cash equivalent,179314955
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2716.00,12/19/2013,Cash or cash equivalent,179315209
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,KARLSTORZ Endoscopy-America,100000005515,KARLSTORZ Endoscopy-America,CA,33273.90,08/06/2013,Cash or cash equivalent,106018558
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 PLEASANT ST,,DES MOINES,50309,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,9000.00,10/15/2013,Cash or cash equivalent,14937725
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,UNIVERSITY OF IOWA,GRANT ACCOUNTING B5 JESSUP HALL,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,566.00,12/23/2013,Cash or cash equivalent,14936293
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,2 GILMORE HALL,,IOWA CITY,52242,,,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,500.00,09/09/2013,Cash or cash equivalent,21689431
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,UNIVERSITY OF IOWA,GRANT ACCOUNTING B5 JESSUP HALL,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1726.00,09/04/2013,Cash or cash equivalent,14936166
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 PLEASANT ST,,DES MOINES,50309,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,9000.00,09/05/2013,Cash or cash equivalent,14937495
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,1967.44,12/31/2013,In-kind items and services,21688730
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,2967.26,09/25/2013,Cash or cash equivalent,16635867
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,10897.29,11/01/2013,In-kind items and services,16635920
