Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,12/20/2013,In-kind items and services,11720453
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,107559.36,09/17/2013,In-kind items and services,11718825
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,42.00,09/09/2013,In-kind items and services,11626353
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/17/2013,In-kind items and services,11626361
Covered Recipient Teaching Hospital,342,MERCY HEALTH SERVICES/IOWA CORP.,,,,,1000 4TH ST SW,SUITE IOPT,MASON CITY,50401,,,Amgen Inc.,100000000203,Amgen Inc.,CA,40.00,09/11/2013,In-kind items and services,11623517
Covered Recipient Teaching Hospital,342,MERCY HEALTH SERVICES/IOWA CORP.,,,,,1000 4TH ST SW,SUITE IOPT,MASON CITY,50401,,,Amgen Inc.,100000000203,Amgen Inc.,CA,267.00,09/16/2013,Cash or cash equivalent,11623518
Covered Recipient Physician,,,12930,BRUCE,,HUGHES,1111 6TH AVE,EAST TOWER SUITE A100,DES MOINES,50314-2610,Medical Doctor,Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Neurology,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,1567.00,11/30/2013,In-kind items and services,23928254
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,375.00,12/31/2013,In-kind items and services,180193314
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,3458.00,11/25/2013,Cash or cash equivalent,5079953
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,2033.00,09/23/2013,Cash or cash equivalent,5079952
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,1967.44,12/31/2013,In-kind items and services,21688729
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,2 GILMORE HALL,,IOWA CITY,52242,,,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,54150.00,09/09/2013,Cash or cash equivalent,21689432
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,4318.32,08/20/2013,In-kind items and services,5079954
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,461.67,12/31/2013,In-kind items and services,21688706
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,LIMITED TO OFFICIAL STATE DUTIES ONLY,"UNIV.OF IA. SW34, GENERAL HOSP",IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,4169.18,12/31/2013,In-kind items and services,21690739
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,461.67,12/31/2013,In-kind items and services,21688705
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,2200.00,09/05/2013,Cash or cash equivalent,5079955
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,4459.25,10/31/2013,Cash or cash equivalent,5079956
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,75.00,12/26/2013,Cash or cash equivalent,179315402
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,5721.00,12/03/2013,Cash or cash equivalent,179314880
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,75.00,12/04/2013,Cash or cash equivalent,179314963
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,11150.00,12/12/2013,Cash or cash equivalent,179315046
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,5123.00,12/19/2013,Cash or cash equivalent,179315223
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,50.00,12/26/2013,Cash or cash equivalent,179315411
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,11028.00,12/04/2013,Cash or cash equivalent,179314955
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2716.00,12/19/2013,Cash or cash equivalent,179315209
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,KARLSTORZ Endoscopy-America,100000005515,KARLSTORZ Endoscopy-America,CA,33273.90,08/06/2013,Cash or cash equivalent,106018558
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 PLEASANT ST,,DES MOINES,50309,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,9000.00,10/15/2013,Cash or cash equivalent,14937725
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,UNIVERSITY OF IOWA,GRANT ACCOUNTING B5 JESSUP HALL,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,566.00,12/23/2013,Cash or cash equivalent,14936293
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,2 GILMORE HALL,,IOWA CITY,52242,,,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,500.00,09/09/2013,Cash or cash equivalent,21689431
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,UNIVERSITY OF IOWA,GRANT ACCOUNTING B5 JESSUP HALL,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1726.00,09/04/2013,Cash or cash equivalent,14936166
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 PLEASANT ST,,DES MOINES,50309,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,9000.00,09/05/2013,Cash or cash equivalent,14937495
Covered Recipient Physician,,,260479,JENNIFER,S,KAY,210 RIDGE RD N STE 201,,COUNCIL BLUFFS,51503,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,Sanofi Pasteur Inc.,100000000299,Sanofi Pasteur Inc.,PA,1967.44,12/31/2013,In-kind items and services,21688730
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,2967.26,09/25/2013,Cash or cash equivalent,16635867
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,10897.29,11/01/2013,In-kind items and services,16635920
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50306-9170,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,6661.00,12/02/2013,Cash or cash equivalent,106032384
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,28510.67,08/28/2013,Cash or cash equivalent,16636026
Covered Recipient Teaching Hospital,574,CENTRAL IOWA HOSPITAL CORPORATION,,,,,1200 PLEASANT ST,,DES MOINES,50309-1406,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,1939.00,08/02/2013,Cash or cash equivalent,202392858
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,1616.61,09/25/2013,In-kind items and services,16636114
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50306-9170,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,4732.00,08/19/2013,Cash or cash equivalent,106032378
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50306-9170,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,6206.00,11/04/2013,Cash or cash equivalent,106032381
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,50512.50,09/25/2013,Cash or cash equivalent,16635913
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Baxter Healthcare,100000011010,Baxter Healthcare,IL,1203.14,10/29/2013,Cash or cash equivalent,29648966
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Baxter Healthcare,100000011010,Baxter Healthcare,IL,412.54,12/20/2013,Cash or cash equivalent,29648964
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3000.00,09/25/2013,Cash or cash equivalent,207601602
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,12/13/2013,In-kind items and services,207468592
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Baxter Healthcare,100000011010,Baxter Healthcare,IL,8555.58,10/02/2013,Cash or cash equivalent,29648965
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242-1009,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,882.00,11/19/2013,Cash or cash equivalent,202398704
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242-1009,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,896.00,09/17/2013,Cash or cash equivalent,202398684
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242-1009,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,448.00,10/21/2013,Cash or cash equivalent,202398698
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,10/14/2013,In-kind items and services,207491554
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1120.00,12/05/2013,Cash or cash equivalent,207491872
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1331.10,11/25/2013,Cash or cash equivalent,207662472
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1225.00,12/24/2013,Cash or cash equivalent,207656761
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 Pleasant St,,Des Moines,50309,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,600.00,08/27/2013,In-kind items and services,207533674
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 Pleasant St,,Des Moines,50309,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2172.00,08/27/2013,In-kind items and services,207539944
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,09/13/2013,In-kind items and services,207482018
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,11/14/2013,In-kind items and services,207489344
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,772.20,08/28/2013,Cash or cash equivalent,207665944
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,08/14/2013,In-kind items and services,207468388
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk Inc,100000000144,Novo Nordisk Inc,NJ,8325.00,10/16/2013,Cash or cash equivalent,192847426
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk Inc,100000000144,Novo Nordisk Inc,NJ,3826.83,08/09/2013,Cash or cash equivalent,192847450
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 PLEASANT ST,,DES MOINES,50309,,,Novo Nordisk Inc,100000000144,Novo Nordisk Inc,NJ,5950.00,10/16/2013,Cash or cash equivalent,192847418
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,75.00,08/29/2013,Cash or cash equivalent,200646768
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,1625.00,10/15/2013,Cash or cash equivalent,200663750
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,2048.00,10/15/2013,Cash or cash equivalent,200663756
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,4995.00,11/06/2013,Cash or cash equivalent,200644674
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,9.90,11/15/2013,Cash or cash equivalent,200663968
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,73.45,08/01/2013,Cash or cash equivalent,200663970
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,1.65,11/19/2013,Cash or cash equivalent,200645076
Covered Recipient Teaching Hospital,574,Central Iowa Hospital Corporation,,,,,1200 Pleasant St,,Des Moines,50309,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2172.00,08/27/2013,In-kind items and services,207483628
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,VERTEX PHARMACEUTICALS INCORPORATED,100000000184,VERTEX PHARMACEUTICALS INCORPORATED,MA,51.02,08/26/2013,In-kind items and services,25020708
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,VERTEX PHARMACEUTICALS INCORPORATED,100000000184,VERTEX PHARMACEUTICALS INCORPORATED,MA,449.00,11/29/2013,In-kind items and services,25020654
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,VERTEX PHARMACEUTICALS INCORPORATED,100000000184,VERTEX PHARMACEUTICALS INCORPORATED,MA,44192.30,12/02/2013,Cash or cash equivalent,25019948
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,7313.00,11/06/2013,Cash or cash equivalent,200647388
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,Novo Nordisk AS,100000000163,Novo Nordisk AS,,35.00,12/11/2013,Cash or cash equivalent,200644892
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,13267.11,09/17/2013,Cash or cash equivalent,7983323
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,VERTEX PHARMACEUTICALS INCORPORATED,100000000184,VERTEX PHARMACEUTICALS INCORPORATED,MA,3327.70,08/01/2013,Cash or cash equivalent,25019950
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,3645.00,08/22/2013,Cash or cash equivalent,7982691
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,17121.50,10/17/2013,Cash or cash equivalent,179786609
Covered Recipient Teaching Hospital,573,Central Iowa Hospital Corporation,,,,,700 E University Ave,,Des Moines,50316,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,9100.00,10/28/2013,Cash or cash equivalent,179786590
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,20405.30,09/19/2013,Cash or cash equivalent,7984569
Covered Recipient Teaching Hospital,342,Mercy Health Services/Iowa Corp.,,,,,1000 4th St SW,SUITE IOPT,Mason City,50401,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,1500.00,08/22/2013,Cash or cash equivalent,7982453
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,VERTEX PHARMACEUTICALS INCORPORATED,100000000184,VERTEX PHARMACEUTICALS INCORPORATED,MA,2553.83,10/29/2013,In-kind items and services,25019871
Covered Recipient Physician,,,841636,SCOTT,,BROCK,1000 LANGWORTHY ST,,DUBUQUE,52001,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,150.00,12/10/2013,Cash or cash equivalent,31509897
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Prometheus Laboratories Inc.,100000010425,Prometheus Laboratories Inc.,CA,1113.75,09/17/2013,Cash or cash equivalent,214916154
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Prometheus Laboratories Inc.,100000010425,Prometheus Laboratories Inc.,CA,2560.50,12/17/2013,Cash or cash equivalent,214916130
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Prometheus Laboratories Inc.,100000010425,Prometheus Laboratories Inc.,CA,1265.63,12/17/2013,Cash or cash equivalent,214916148
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Prometheus Laboratories Inc.,100000010425,Prometheus Laboratories Inc.,CA,4366.80,12/17/2013,Cash or cash equivalent,214916134
